"svensk och utlandsk bakgrund","foraldrars utbildningsniva","kon","merit"
"svensk bakgrund","forgymnasial","flickor",186.30
"svensk bakgrund","forgymnasial","pojkar",156.43
"svensk bakgrund","gymnasial","flickor",218.43
"svensk bakgrund","gymnasial","pojkar",192.61
"svensk bakgrund","eftergymnasial","flickor",258.86
"svensk bakgrund","eftergymnasial","pojkar",236.01
"svensk bakgrund","totalt","flickor",243.38
"svensk bakgrund","totalt","pojkar",219.25
"utlandsk bakgrund","forgymnasial","flickor",162.61
"utlandsk bakgrund","forgymnasial","pojkar",143.52
"utlandsk bakgrund","gymnasial","flickor",207.18
"utlandsk bakgrund","gymnasial","pojkar",185.30
"utlandsk bakgrund","eftergymnasial","flickor",233.30
"utlandsk bakgrund","eftergymnasial","pojkar",211.67
"utlandsk bakgrund","totalt","flickor",208.35
"utlandsk bakgrund","totalt","pojkar",183.48
